,Original ID,Tweet,Annotation,Label,Predicted Logits
223,3842,james 3:7 for every kind of beast &amp; bird. of reptile &amp; sea creature. can be tamed &amp; has been tamed by mankind #bible,-0.5,tensor(0),[-4.5045433  4.253534 ]
224,1188,greaaat way to end #smackdown ! lol,0.8,tensor(1),[ 3.7520456 -2.7904966]
225,999,receiving mixed signals from someone you care about.&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;,-0.2,tensor(0),[-4.602808   4.1475544]
226,60,@janlavis my last 27 miles weren't graceful. thighs were on the verge of cramping. walked more of the flats than i wanted to. #finished  :-),0.6,tensor(1),[ 4.912635  -4.7428412]
227,485,bookmarked 50+ fanfics to read...holy crap. #destiel,-0.8,tensor(0),[-3.1675966  3.0661206]
228,7468,passive aggressiveness never solved anything. my sophomore and junior year roommate should've taught me that,0.6,tensor(1),[ 4.5703144 -4.0755887]
229,2064,@dannybrennan72 sorry brennan. another 10 minutes!,0.25,tensor(1),[ 2.8118286 -2.1611242]
230,4369,@jesseoguns lol...lai lai my wifi cost 7k for 14 gig lol,0.0,tensor(0),[-5.0380816  4.56625  ]
231,2831,its hard to pronounce huh. i guess any way is fine really,0.6,tensor(1),[ 4.137966  -3.4436123]
232,3397,@deanbaker13 @mattyglesias i used to work at hertz at dulles. counting cars. i was replaced by a bar code scanner. literally,0.2,tensor(1),[ 4.4181685 -3.8456733]
233,4279,be careful about placing too much trust in your instincts now ... more for pisces,-1.0,tensor(0),[-4.1778812  3.7047157]
234,3755,@honeyhon3y yup. back to square one. dame ko tuloy kailangan ayusin pa haha,-1.0,tensor(0),[-4.1875153  3.9484866]
235,1828,i forgot what it feels like to call you and you actually care about what i'm saying.,0.0,tensor(0),[-3.6656837  3.4318948]
236,5366,dude playing football in the rain fuck yes,0.25,tensor(1),[ 4.8976836 -4.5287776]
237,5877,@cbcnews good riddance. the rich and famous have been given a get-out-of-punishment-free card for long enough. let's see justice served.,0.4,tensor(1),[ 1.4518292 -1.0680518]
238,4851,@mr_edgal ha? a year march 22... was in abuja for 8 weeks sef. just got back to lagos... but. i am def coming back soon.,0.0,tensor(0),[-4.74122    4.9858003]
239,3706,#sagittarius have the lowest bs tolerance.,0.0,tensor(0),[-1.5185913  1.4662838]
240,3893,@prettyniyaaa lmfaaao i'm serious man but you going to schoo tomorrow ?,0.4,tensor(1),[ 1.1600718 -0.7147918]
241,107,@amazingphil do u see this,0.0,tensor(0),[-5.262904  5.040101]
242,568,they were in a band for five years and now suddenly zayn basically slaps louis in the face over twitter amazing,0.6,tensor(1),[ 4.3745894 -3.8526795]
243,2549,@bo_bo21 oh my gosh what hahahaha,0.2,tensor(1),[ 4.418782  -3.8900297]
244,3408,hull trouble after saints double: james ward-prowse and graziano pelle struck as southampton beat hull 2-...,0.2,tensor(1),[ 3.7654011 -3.044014 ]
245,7155,@jackofkent boxing. circumcision and nailing your balls to a piece of wood are all the same in my book. good old mustill for dissenting rip,0.2,tensor(1),[ 1.5798435 -1.0872977]
246,6380,@broccoligirl97 thankful my only number is my own number. not thankful i don't know the senior dance....,0.6,tensor(1),[ 4.34152   -3.6034758]
247,322,@jihyesh like uh,0.0,tensor(0),[-1.3776946  1.7134873]
248,6227,#sagittarius don't care if you think you're better than them. they don't have time for any of your intolerance ignorance.,-0.1111111111111111,tensor(0),[-1.6428031  1.8178445]
249,109,@allanwood some of the most fun ive had was leveling my priest on wow,0.4,tensor(1),[ 1.9294199 -1.170459 ]
250,6906,@rachellandua  palooza is going to be the bomb!!,0.8,tensor(1),[ 3.9369297 -3.3012607]
251,1247,the perfect #aries woman is a mix of a teacher. wonder woman and a sharp tongue (only when you want to sharpen it)...,0.0,tensor(0),[-4.233437   3.6040673]
252,4557,@_mad_jasper_gem @hopperthefroggy @__roseq she yelled from elsewhere; call her a frawgy.. goofy southern giggling followed.,-0.4,tensor(0),[-4.8990636  4.43619  ]
253,6717,why bother with plain looking nasi goreng belacan when you could have nasi goreng kambing barra?,-0.25,tensor(0),[-4.455961   4.0364513]
254,1069,with time and loneliness the boy found clarity which he chose to release over a world or insanity,-0.3333333333333333,tensor(0),[-4.3566256  3.9349298]
255,3272,before indie was cool. i would tell people i listened to it. and always got the same response. what's indie? is that like indian music?,1.0,tensor(1),[ 2.230263  -1.5891429]
256,6440,don't blame me. i voted ukip.,-0.75,tensor(0),[-0.4500024  0.6837364]
257,900,@fatpeopleonly i'm in bed because i'm a good girl. is it really sad,1.0,tensor(1),[ 4.035543  -3.6738324]
258,3730,@calmss0s you you you!!!!!!!!!!! aaaahhhhhh!!!!!!!! hahahahahahahahhahahaahah gerald wtf,-0.5,tensor(0),[-4.71935    4.6102967]
259,1863,@aishaheishah wahh akak tak sekolah dah okayy *libas rambut* haha bella tido dah .,0.0,tensor(0),[-5.1754   4.75936]
260,4293,@chl0ej0nes_ miss you so much sexy,-0.2,tensor(0),[-5.231756  5.401806]
261,644,but that does not mean i hate to be complimented,-1.0,tensor(0),[-5.0785255  4.6983933]
262,6965,@dtomlinson1990 i'd bet $5 it won't remain the same over the next 10 days. accuracy this far out is 10-20% at best,-0.8,tensor(0),[-4.445744  4.098684]
